2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-28 12:03:40 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-28 12:03:43 | INFO     | -        | MAIN            | ======================================================================
2025-11-28 12:03:43 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-28 12:03:43 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-28 12:03:43 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-28 12:03:43
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-28 12:03:43 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-28 12:03:43 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-28 12:03:43 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-28 12:03:43 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-27
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-27
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-28 12:03:43 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-27
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-27
2025-11-28 12:03:43 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 12:03:43 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-28 12:03:43 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 12:03:43 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-28 12:03:43 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-28 12:03:43 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.54s)
2025-11-28 12:03:43 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-28 12:03:43 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-28 12:03:43 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 12:03:47 | INFO     | SPRING   | SHOPIFY         | Página 1: 44 órdenes obtenidas
2025-11-28 12:03:47 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 44 órdenes
2025-11-28 12:03:47 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 3.56s)
2025-11-28 12:03:47 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 44 órdenes obtenidas
2025-11-28 12:03:47 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-28 12:03:47 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-27
2025-11-28 12:03:48 | INFO     | ATLAS    | SHOPIFY         | Página 1: 19 órdenes obtenidas
2025-11-28 12:03:48 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 19 órdenes
2025-11-28 12:03:48 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.41s)
2025-11-28 12:03:48 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 19 órdenes obtenidas
2025-11-28 12:03:48 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 64 órdenes
2025-11-28 12:03:48 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251127.xlsx
2025-11-28 12:03:49 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251127.xlsx (64 órdenes)
2025-11-28 12:03:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 12:03:49 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-28 12:03:49 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-28 12:03:49 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 19 órdenes
2025-11-28 12:03:49 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-28 12:03:49 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 44 órdenes
2025-11-28 12:03:49 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 64 órdenes
2025-11-28 12:03:49 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 6.11s)
2025-11-28 12:03:49 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 64
2025-11-28 12:03:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:49 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-28 12:03:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:03:49 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-28 12:03:49 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-28 12:03:49 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-28 12:03:49 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-27
2025-11-28 12:03:49 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-27
2025-11-28 12:03:49 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       | Página 1: 127/7000 registros válidos
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       | Total registros obtenidos: 127
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 28 registros
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 97 registros
2025-11-28 12:03:57 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 2 registros
2025-11-28 12:03:57 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.84s)
2025-11-28 12:03:57 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 127 registros
2025-11-28 12:03:57 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251127.xlsx
2025-11-28 12:03:58 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251127.xlsx (127 registros)
2025-11-28 12:03:58 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-28 12:03:58 | WARNING  | SPRING   | VALIDATION      | Order 7036876882029: ⚠ No encontrado en Intelisis
2025-11-28 12:03:58 | WARNING  | SPRING   | VALIDATION      | Order 7035781185645: ⚠ No encontrado en Intelisis
2025-11-28 12:03:58 | WARNING  | ATLAS    | VALIDATION      | Order 6105613762613: ⚠ No encontrado en Intelisis
2025-11-28 12:03:58 | WARNING  | ATLAS    | VALIDATION      | Order 6105415581749: ⚠ Diferencias detectadas
2025-11-28 12:03:58 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 12:03:58 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en los siguientes 5 días
2025-11-28 12:03:58 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 12:03:58 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-28
2025-11-28 12:03:58 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-28
2025-11-28 12:03:58 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | Página 1: 45/2427 registros válidos
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | Total registros obtenidos: 45
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 7 registros
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 38 registros
2025-11-28 12:04:01 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.21s)
2025-11-28 12:04:01 | INFO     | -        | VALIDATOR       | Índice creado: 25 órdenes únicas en Intelisis
2025-11-28 12:04:01 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7036876882029 encontrada en día +1
2025-11-28 12:04:01 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6105613762613 encontrada en día +1
2025-11-28 12:04:01 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-29
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-29
2025-11-28 12:04:01 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 12:04:02 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.53s)
2025-11-28 12:04:02 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-28 12:04:02 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-30
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-30
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 12:04:02 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.55s)
2025-11-28 12:04:02 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-28 12:04:02 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-12-01
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-12-01
2025-11-28 12:04:02 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:04:03 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 12:04:03 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.52s)
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-12-02
2025-11-28 12:04:03 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-12-02
2025-11-28 12:04:03 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-28 12:04:03 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-28 12:04:03 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.55s)
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 2/3
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | -        | VALIDATOR       | Total órdenes: 64
✅ OK: 60
⚠️ Con diferencias: 3
❌ No encontrados: 1
📅 Encontrados día siguiente: 0
Tasa de éxito: 93.8%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 44 total (42 OK, 1 dif, 1 no encontrados)
  ATLAS: 19 total (17 OK, 2 dif, 0 no encontrados)
2025-11-28 12:04:03 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 14.45s)
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 64
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 60
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 3
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 1
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 93.8%
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-28 12:04:03 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 42/44 OK (1 dif, 1 no encontrados)
2025-11-28 12:04:03 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 17/19 OK (2 dif, 0 no encontrados)
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-28 12:04:03 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
