2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-13 10:47:14 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-13 10:47:17 | INFO     | -        | MAIN            | ======================================================================
2025-11-13 10:47:17 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-13 10:47:17 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-13 10:47:17 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-13 10:47:17
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-13 10:47:17 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-13 10:47:17 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-13 10:47:17 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-13 10:47:17 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-01
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-01
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-13 10:47:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-13 10:47:17 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
