2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-22 10:50:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-22 10:50:04 | INFO     | -        | MAIN            | ======================================================================
2025-11-22 10:50:04 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-22 10:50:04 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-22 10:50:04 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-22 10:50:04
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-22 10:50:04 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-22 10:50:04 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-22 10:50:04 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-22 10:50:04 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-21
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-21
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-22 10:50:04 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-21
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-21
2025-11-22 10:50:04 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-22 10:50:04 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-22 10:50:04 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 10:50:05 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-22 10:50:05 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.51s)
2025-11-22 10:50:05 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-22 10:50:05 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-22 10:50:05 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 10:50:05 | INFO     | SPRING   | SHOPIFY         | Página 1: 31 órdenes obtenidas
2025-11-22 10:50:05 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 31 órdenes
2025-11-22 10:50:05 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.62s)
2025-11-22 10:50:05 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 31 órdenes obtenidas
2025-11-22 10:50:05 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-22 10:50:05 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-21
2025-11-22 10:50:06 | INFO     | ATLAS    | SHOPIFY         | Página 1: 10 órdenes obtenidas
2025-11-22 10:50:06 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 10 órdenes
2025-11-22 10:50:06 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.49s)
2025-11-22 10:50:06 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 10 órdenes obtenidas
