2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-19 14:33:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 14:33:35 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-19 14:33:35 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-19 14:33:35 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-19 14:33:35
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-19 14:33:35 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-19 14:33:35 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-19 14:33:35 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-19 14:33:35 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-16
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-16
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 14:33:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-16
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-16
2025-11-19 14:33:35 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:33:35 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-19 14:33:35 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 14:33:35 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-19 14:33:35 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.58s)
2025-11-19 14:33:35 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-19 14:33:35 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-19 14:33:35 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 14:33:37 | INFO     | SPRING   | SHOPIFY         | Página 0: 158 órdenes obtenidas
2025-11-19 14:33:37 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 158 órdenes
2025-11-19 14:33:37 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 2.09s)
2025-11-19 14:33:37 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 158 órdenes obtenidas
2025-11-19 14:33:37 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-19 14:33:37 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 14:33:42 | INFO     | ATLAS    | SHOPIFY         | Página 0: 108 órdenes obtenidas
2025-11-19 14:33:42 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 108 órdenes
2025-11-19 14:33:42 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 4.67s)
2025-11-19 14:33:42 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 108 órdenes obtenidas
2025-11-19 14:33:42 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 266 órdenes
2025-11-19 14:33:42 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251116.xlsx
2025-11-19 14:33:42 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-19 14:33:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:33:42 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-19 14:33:42 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:33:42 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 108 órdenes
2025-11-19 14:33:42 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 158 órdenes
