2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-27 15:05:02 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-27 15:05:07 | INFO     | -        | MAIN            | ======================================================================
2025-11-27 15:05:07 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-27 15:05:07 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-27 15:05:07 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-27 15:05:07
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-27 15:05:07 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-27 15:05:07 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-27 15:05:07 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-27 15:05:07 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-25
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-25
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 15:05:07 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-25
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-27 15:05:07 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-25
