2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-15 16:31:07 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-15 16:31:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:31:10 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-15 16:31:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:31:10 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: OrderFetcherService.__init__() got an unexpected keyword argument 'raw_data_reporter'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 30, in main
    orchestrator = OrchestratorService()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 28, in __init__
    self.order_fetcher = OrderFetcherService(raw_data_reporter=self.raw_data_reporter)
                         ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: OrderFetcherService.__init__() got an unexpected keyword argument 'raw_data_reporter'
2025-11-15 16:31:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:31:10 | INFO     | -        | MAIN            | ❌ PROCESO FINALIZADO CON ERRORES
2025-11-15 16:31:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-15 16:38:45 | INFO     | -        | SYSTEM          | ======================================================================
