2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-17 10:27:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 10:27:21 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-17 10:27:21 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-17 10:27:21 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-17 10:27:21
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-17 10:27:21 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-17 10:27:21 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-17 10:27:21 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
