2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 12:31:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 12:34:45 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 12:39:56 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 12:39:59 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:39:59 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 12:39:59 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 12:39:59 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 12:39:59
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 12:39:59 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 12:39:59 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 12:39:59 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 12:39:59 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-17
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-17
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 12:39:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-17
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-17
2025-11-21 12:39:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:39:59 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 12:39:59 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:40:03 | INFO     | ROOMI    | SHOPIFY         | Página 1: 2 órdenes obtenidas
2025-11-21 12:40:03 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 2 órdenes
2025-11-21 12:40:03 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 3.62s)
2025-11-21 12:40:03 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 2 órdenes obtenidas
2025-11-21 12:40:03 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 12:40:03 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:40:14 | INFO     | SPRING   | SHOPIFY         | Página 1: 250 órdenes obtenidas
2025-11-21 12:40:16 | INFO     | SPRING   | SHOPIFY         | Página 2: 58 órdenes obtenidas
2025-11-21 12:40:16 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 308 órdenes
2025-11-21 12:40:16 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 12.60s)
2025-11-21 12:40:16 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 308 órdenes obtenidas
2025-11-21 12:40:16 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 12:40:16 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:40:21 | INFO     | ATLAS    | SHOPIFY         | Página 1: 218 órdenes obtenidas
2025-11-21 12:40:21 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-21 12:40:21 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 5.81s)
2025-11-21 12:40:21 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-21 12:40:21 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 528 órdenes
2025-11-21 12:40:21 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-21 12:40:25 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251117.xlsx (528 órdenes)
2025-11-21 12:40:25 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:40:25 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 12:40:25 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:40:25 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-21 12:40:25 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-21 12:40:25 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 308 órdenes
2025-11-21 12:40:25 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 528 órdenes
2025-11-21 12:40:25 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 25.67s)
2025-11-21 12:40:25 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 528
2025-11-21 12:40:25 | INFO     | -        | ORCHESTRATOR    | ======================================================================
